id,toxic
d9836e25d089cab8,0
3fbed19498484f71,1
be887f0617e43898,1
ddb1781c5174e079,1
6f04966e1d4d2b61,1
9a84aadc7451212e,1
82c4c061a2f42e34,1
8fc576375d8f424e,0
acec6134b44287c4,1
7d105174017716bf,1
aa6bb1ba63ea49b2,1
401b39773e64560b,1
69e7db10c3b67b8a,1
f9fa133e91389c9a,1
fbaa28075dfff599,1
63db61a58f9c9f7c,0
c62ec3bc5715c5a7,1
9b283b8ca30c21fc,1
72339cac37c454ab,1
180d88cf32e6a1d3,1
b5fb72226268ff39,1
66c167675338298a,1
d54825f991be772d,1
681199ba7f9dfe8f,1
1acd9257bb1cb871,1
b729098a8feee4d1,0
5bccae22f2896753,1
dea04cb774a0a17f,1
b53998dabb82d5d6,1
280c710ec006823b,1
5d287b8fcdfce00b,1
a734654909d285d2,1
c45ecddadba312b3,1
d4e67fa5019751de,1
ab0abb9b95063a4f,1
fd7e67d582a5371f,1
6a7083702313eede,1
b6346f8a096059dd,1
f065963f73633c8a,1
ddd277d429f1472c,1
9d0e513476a2a524,1
07e75fc6b44427af,1
323ab33829a25063,1
6387eabdc9fb698f,1
cd25ecc3c42b3432,1
d957a3fe9a54817b,1
8356ed718cf561ef,1
7d5b961b787e33b2,1
7130b45a54815014,1
dab1ae5bd28d617a,1
e36c9fa771ca6b5f,1
edb8c965f98df52b,1
92fb29295a55782e,1
82ea9b992bf63973,1
65c7cfb0ef594f15,0
f8ec25e280115cba,0
c5dde536ae835f00,1
62c0c98c76a856f5,1
8402400cc799ed12,1
ad812c71e974faa4,1
84a3d7fecbfef32c,1
9d189c0d57d95bc6,1
774755dcd0fe2137,1
428fbb430ffffd6e,1
605a4dd8faccfb74,1
f2d602050d05a0e8,1
03ef321ea08b300a,1
2af10356bc7498c2,1
75188f9bf72b7f2f,1
d740c92f951a7999,1
853229d1126a3a96,1
6f53a4c89caf10d6,1
87ece04afda4bbc3,1
0031c900f2018470,1
d305661bbb14c7e8,1
1b9e3187dacf2e47,1
c2c9b6017056cd37,1
c28c917bcb964a3d,1
4cab1c6742b6c6fa,1
82310f7bce701d0e,1
6084dea3e4f828d7,0
5499f4fe45e6d392,1
4bc9c860522eb0cd,1
26858c13bfe7a99a,1
cc1622cfead8c370,1
e6be6dd8ada01d01,0
fba332acb8f387ce,1
9d7f172f4555da98,1
79308540cf2a5381,1
a1cdd23fbdad9e29,1
b24374465b631330,1
19693517a98b7ee0,1
dac3407c3c815894,1
c236d13ddaab8a3f,1
b5dcf989ccccc321,1
878a44d5144a7d51,1
05a4ff720c90840b,1
837166564ba23ccd,1
5f72e32bfb4772a4,1
d9ad7b5ae396729c,1
85405ce6e09d5ffd,1
149415bccc6f67b2,1
8bd1ffc6b49a17e0,0
3b6886535a38ffb2,1
01d7f8230ed868ab,1
7409e3aea3520ebf,1
b6c24004b66b988f,1
52c79e7946b3eb94,1
e9d7313ccf7f85da,1
063d08d59626dbab,1
447ee6dcecb2997d,1
3bddbb66acdccddc,1
2adf372a6f11339a,1
d6ac608aa733ec4c,1
d1a83678eb8e18b4,1
6726b2174dcc0e82,1
2fe84d0a330fdbde,1
d39660b573213616,1
ac81c6d164066e63,1
9cec00466f9584fb,1
df9e7b4cf096504a,0
9f5a00e966acf747,1
ec25f546106ebc9b,1
5ab6a0fa65e0da39,1
16b274a31e364e0f,1
ae86e2d631e88c1d,1
4cc96444fcb0cf22,1
51074a3837077747,1
3608512ead2261a2,1
f5b668e8ec5abfa1,1
ade3dc1f1d5bd214,1
a301ced7a6cf0263,1
96f6e03839f92cc8,0
54699e90a3002a3b,1
153934f5a05de9c5,1
97b7666d2deb42ac,1
e07fffe4d44a7f4e,1
9ece86b14e26fdf1,1
114fe324168cfe3d,1
835d5f9e6e049286,1
f467b79081cf5f7b,1
1fbbf1e4a3bf0f34,1
a43100ee3114f268,1
f5abe980526e4cdd,1
622c0bdca3050294,1
9c9a07b3770fbf24,1
ee9190c6f5e36c13,1
b5121744d3833945,1
b8e67c3b3c15b876,1
e43a728c66f017bc,1
7d76a43c434833e5,1
76300d0e70c1d6bf,1
d173efc0dd6e24bf,1
51e6db0deac3d211,1
55f73df32444b21d,1
04ef808db8765143,1
71a2f93cb15dd74a,1
dd4ec00eb5b636d0,1
addb9a38237bdcd1,1
8e333a7c80e5c716,1
bacebc6f26142c20,1
88d75d27b73dc94f,1
3eb4cbf85c7e4e94,1
c8ad8cc23262fa78,1
718ab5f2379a754d,1
d987b0e645f89c75,0
3c73136043810ca8,1
c398d7ef66cb47e7,1
4fb302691ed3aa90,1
1df3bc288c0ba94b,1
586f9798cb6f3b71,1
86a21856260ae6c2,1
e4032663e56a4f01,1
d6f149d32b43193e,1
2d95069bca5839ef,1
1dccac0d433af1aa,1
5b07e3969d569da7,1
3b5fd1528cf32e09,1
163c3560c2c03989,1
8fa5f8111638ba0d,1
6f5e9025f97d25c7,1
9ca29b4322daa2c1,1
65b9c0f6a44447b2,1
a02e1dfa1fd85b98,1
7f2bb4ac81ccb205,1
5c3adc2a5e4b2c7f,1
0683a48f016a624a,1
8d2bf49e33d41a64,1
1e42bec3a68811f0,1
783f4d13aebc7a61,1
fe594453690d2184,1
ef365e690f972dc6,1
e6a2abbd8b91d7f7,1
4ab56570749fe02e,1
ad06540e2cba6a88,1
b5a246e3b104df37,1
62331b36bf2b3561,1
aa17509f8ee33513,1
29ec0ade432038a8,1
0b076bfd90c3686a,1
76a8bb03d5957e0f,0
78046c0968708feb,1
fd2dd2ee6f3a63d9,1
b4092ca325ce4916,1
